-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
-7.276e-12-2.3084e+05i,-7.276e-12+2.3084e+05i,-4.0927e-12-1.0857e+05i,-4.0927e-12+1.0857e+05i,1.819e-12-48427i,1.819e-12+48427i,9.0949e-13-41478i,9.0949e-13+41478i,4.5475e-13-23144i,4.5475e-13+23144i,6.8212e-13-11537i,6.8212e-13+11537i,2.8422e-14-10166i,2.8422e-14+10166i,-2.5011e-12-5573.5i,-2.5011e-12+5573.5i
1.0914e-11-1.9049e+05i,1.0914e-11+1.9049e+05i,-2.2737e-13-1.1241e+05i,-2.2737e-13+1.1241e+05i,-2.7285e-12-58840i,-2.7285e-12+58840i,-1.819e-12-43608i,-1.819e-12+43608i,3.638e-12-33817i,3.638e-12+33817i,-4.5475e-12-26920i,-4.5475e-12+26920i,4.5475e-13-16016i,4.5475e-13+16016i,1.1369e-12-6366.7i,1.1369e-12+6366.7i
3.638e-12-1.3252e+05i,3.638e-12+1.3252e+05i,-7.276e-12-1.0832e+05i,-7.276e-12+1.0832e+05i,-7.0486e-12-53859i,-7.0486e-12+53859i,5.457e-12-37011i,5.457e-12+37011i,5.0022e-12-26871i,5.0022e-12+26871i,-3.638e-12-19737i,-3.638e-12+19737i,-3.4959e-12-7685.8i,-3.4959e-12+7685.8i,2.7285e-12-2120.6i,2.7285e-12+2120.6i
1.819e-12-2.2631e+05i,1.819e-12+2.2631e+05i,-1.2892e-43-1.3809e+05i,-1.2892e-43+1.3809e+05i,-1.819e-12-78797i,-1.819e-12+78797i,4.5475e-13-61439i,4.5475e-13+61439i,6.6791e-12-34387i,6.6791e-12+34387i,0-21070i,0+21070i,1.5916e-12-14245i,1.5916e-12+14245i,-4.4338e-12-6928.8i,-4.4338e-12+6928.8i
-9.0949e-13-1.0293e+05i,-9.0949e-13+1.0293e+05i,-4.5475e-13-85704i,-4.5475e-13+85704i,6.4837e-13-50098i,6.4837e-13+50098i,2.2737e-12-35259i,2.2737e-12+35259i,-9.0949e-13-22526i,-9.0949e-13+22526i,9.9476e-13-14152i,9.9476e-13+14152i,2.7285e-12-9471.1i,2.7285e-12+9471.1i,-3.1832e-12-2108.1i,-3.1832e-12+2108.1i
-1.0914e-11-1.4103e+05i,-1.0914e-11+1.4103e+05i,4.1496e-12-81775i,4.1496e-12+81775i,-4.5475e-13-47449i,-4.5475e-13+47449i,-2.0961e-13-38440i,-2.0961e-13+38440i,3.7517e-12-26916i,3.7517e-12+26916i,-6.3949e-12-14117i,-6.3949e-12+14117i,1.5348e-12-3722.7i,1.5348e-12+3722.7i,1.5916e-12-6456.4i,1.5916e-12+6456.4i
-4.5475e-12-1.7765e+05i,-4.5475e-12+1.7765e+05i,-2.6966e-94-1.1783e+05i,-2.6966e-94+1.1783e+05i,-1.819e-12-62265i,-1.819e-12+62265i,0-44782i,0+44782i,-1.3642e-12-35171i,-1.3642e-12+35171i,6.3665e-12-18775i,6.3665e-12+18775i,-9.0949e-13-13877i,-9.0949e-13+13877i,3.1832e-12-4196i,3.1832e-12+4196i
-6.1391e-12-1.6795e+05i,-6.1391e-12+1.6795e+05i,-4.5475e-13-1.4307e+05i,-4.5475e-13+1.4307e+05i,3.1832e-12-64549i,3.1832e-12+64549i,-2.0464e-12-36453i,-2.0464e-12+36453i,-3.1832e-12-32295i,-3.1832e-12+32295i,5.0562e-61-25901i,5.0562e-61+25901i,2.2737e-12-13448i,2.2737e-12+13448i,-2.2737e-13-2344.7i,-2.2737e-13+2344.7i
-1.4779e-12-1.4364e+05i,-1.4779e-12+1.4364e+05i,-3.638e-12-90660i,-3.638e-12+90660i,-4.3485e-12-78295i,-4.3485e-12+78295i,-3.638e-12-47448i,-3.638e-12+47448i,3.5243e-12-29110i,3.5243e-12+29110i,4.5475e-12-26680i,4.5475e-12+26680i,-4.5475e-13-7525.7i,-4.5475e-13+7525.7i,-5.0022e-12-1428.4i,-5.0022e-12+1428.4i
3.638e-12-1.5213e+05i,3.638e-12+1.5213e+05i,-3.1115e-61-1.3614e+05i,-3.1115e-61+1.3614e+05i,3.4106e-13-89652i,3.4106e-13+89652i,9.0949e-12-53940i,9.0949e-12+53940i,-3.4106e-12-5331.2i,-3.4106e-12+5331.2i,-4.4338e-12-12055i,-4.4338e-12+12055i,3.638e-12-37091i,3.638e-12+37091i,9.0949e-13-31936i,9.0949e-13+31936i
-4.5475e-12-1.4218e+05i,-4.5475e-12+1.4218e+05i,6.5938e-12-1.0844e+05i,6.5938e-12+1.0844e+05i,0-66263i,0+66263i,-3.638e-12-57889i,-3.638e-12+57889i,-1.2292e-12-38377i,-1.2292e-12+38377i,-3.1832e-12-29638i,-3.1832e-12+29638i,-1.6485e-12-9829i,-1.6485e-12+9829i,0-2974.6i,0+2974.6i
0-1.2102e+05i,0+1.2102e+05i,3.429e-100-83809i,3.429e-100+83809i,-1.3642e-12-64778i,-1.3642e-12+64778i,7.276e-12-55366i,7.276e-12+55366i,-2.9559e-12-35763i,-2.9559e-12+35763i,9.0949e-13-28685i,9.0949e-13+28685i,-9.0949e-13-8596.4i,-9.0949e-13+8596.4i,2.2737e-13-2940i,2.2737e-13+2940i
-3.638e-12-1.4145e+05i,-3.638e-12+1.4145e+05i,-2.0464e-12-1.0425e+05i,-2.0464e-12+1.0425e+05i,6.8212e-13-60176i,6.8212e-13+60176i,-1.1369e-12-49774i,-1.1369e-12+49774i,0-29061i,0+29061i,2.7285e-12-25120i,2.7285e-12+25120i,3.0127e-12-10089i,3.0127e-12+10089i,0-2122.6i,0+2122.6i
3.638e-12-1.7748e+05i,3.638e-12+1.7748e+05i,9.0949e-13-1.3455e+05i,9.0949e-13+1.3455e+05i,2.7285e-12-70273i,2.7285e-12+70273i,-1.3642e-12-55665i,-1.3642e-12+55665i,-1.819e-12-43504i,-1.819e-12+43504i,-4.5475e-12-26511i,-4.5475e-12+26511i,-4.5475e-13-11874i,-4.5475e-13+11874i,-3.7517e-12-5475.9i,-3.7517e-12+5475.9i
3.638e-12-1.0793e+05i,3.638e-12+1.0793e+05i,-3.638e-12-48424i,-3.638e-12+48424i,-1.1369e-13-36000i,-1.1369e-13+36000i,-2.7285e-12-23426i,-2.7285e-12+23426i,-7.3896e-13-19733i,-7.3896e-13+19733i,-1.9327e-12-13533i,-1.9327e-12+13533i,-9.6634e-13-3051.1i,-9.6634e-13+3051.1i,-1.7053e-13-1800.9i,-1.7053e-13+1800.9i
1.3642e-12-1.1515e+05i,1.3642e-12+1.1515e+05i,0-50887i,0+50887i,-1.5348e-12-33340i,-1.5348e-12+33340i,-1.1369e-12-21731i,-1.1369e-12+21731i,9.0949e-13-17586i,9.0949e-13+17586i,1.819e-12-14892i,1.819e-12+14892i,-2.0464e-12-4530.6i,-2.0464e-12+4530.6i,2.2737e-12-736.1i,2.2737e-12+736.1i
5.457e-12-1.1776e+05i,5.457e-12+1.1776e+05i,-3.638e-12-55026i,-3.638e-12+55026i,6.8212e-13-33585i,6.8212e-13+33585i,-4.5475e-13-23942i,-4.5475e-13+23942i,1.3642e-12-19499i,1.3642e-12+19499i,-2.9559e-12-17965i,-2.9559e-12+17965i,-1.3642e-12-5842.5i,-1.3642e-12+5842.5i,2.2098e-12-258.24i,2.2098e-12+258.24i
3.4106e-12-1.2904e+05i,3.4106e-12+1.2904e+05i,9.3792e-13-85849i,9.3792e-13+85849i,0-47673i,0+47673i,-3.1832e-12-41299i,-3.1832e-12+41299i,0-32441i,0+32441i,-7.9297e-12-16955i,-7.9297e-12+16955i,-1.0232e-12-11731i,-1.0232e-12+11731i,-5.6843e-14-3047.3i,-5.6843e-14+3047.3i
5.0022e-12-1.1802e+05i,5.0022e-12+1.1802e+05i,3.7517e-12-81342i,3.7517e-12+81342i,3.1832e-12-44374i,3.1832e-12+44374i,1.7053e-12-34159i,1.7053e-12+34159i,-3.638e-12-28942i,-3.638e-12+28942i,-2.7285e-12-18876i,-2.7285e-12+18876i,-1.3642e-12-6771.4i,-1.3642e-12+6771.4i,-7.6739e-13-1649.9i,-7.6739e-13+1649.9i
-3.638e-12-1.1079e+05i,-3.638e-12+1.1079e+05i,-2.7853e-12-50956i,-2.7853e-12+50956i,9.0949e-13-34031i,9.0949e-13+34031i,-3.979e-13-26345i,-3.979e-13+26345i,1.549e-12-21657i,1.549e-12+21657i,-2.0464e-12-14776i,-2.0464e-12+14776i,-1.9327e-12-4286.3i,-1.9327e-12+4286.3i,-9.6279e-13-756.37i,-9.6279e-13+756.37i
-2.2737e-12-1.4535e+05i,-2.2737e-12+1.4535e+05i,2.0748e-12-96957i,2.0748e-12+96957i,-9.0949e-13-55447i,-9.0949e-13+55447i,9.6634e-13-41342i,9.6634e-13+41342i,-1.819e-12-26019i,-1.819e-12+26019i,-5.457e-12-20048i,-5.457e-12+20048i,0-5832i,0+5832i,3.1832e-12-12052i,3.1832e-12+12052i
4.1496e-12-2.6478e+05i,4.1496e-12+2.6478e+05i,-4.0927e-12-1.6724e+05i,-4.0927e-12+1.6724e+05i,7.0486e-12-1.0085e+05i,7.0486e-12+1.0085e+05i,1.1369e-12-57346i,1.1369e-12+57346i,-2.7285e-12-34229i,-2.7285e-12+34229i,-4.5475e-12-26120i,-4.5475e-12+26120i,6.3665e-12-14058i,6.3665e-12+14058i,-2.9559e-12-4263.6i,-2.9559e-12+4263.6i
-4.3201e-12-1.5584e+05i,-4.3201e-12+1.5584e+05i,-1.1369e-11-1.1785e+05i,-1.1369e-11+1.1785e+05i,0-67801i,0+67801i,1.819e-12-48647i,1.819e-12+48647i,3.1832e-12-31395i,3.1832e-12+31395i,2.2737e-12-24820i,2.2737e-12+24820i,-1.3642e-12-13917i,-1.3642e-12+13917i,2.6716e-12-5119.3i,2.6716e-12+5119.3i
-7.276e-12-1.7989e+05i,-7.276e-12+1.7989e+05i,-2.3874e-12-1.2009e+05i,-2.3874e-12+1.2009e+05i,-3.638e-12-79881i,-3.638e-12+79881i,2.2737e-13-47130i,2.2737e-13+47130i,1.1369e-12-43485i,1.1369e-12+43485i,-2.0464e-12-28313i,-2.0464e-12+28313i,2.7285e-12-4336.7i,2.7285e-12+4336.7i,0-13224i,0+13224i
-2.7285e-12-1.5288e+05i,-2.7285e-12+1.5288e+05i,0-1.0269e+05i,0+1.0269e+05i,1.819e-12-53242i,1.819e-12+53242i,3.638e-12-38942i,3.638e-12+38942i,2.2737e-12-29478i,2.2737e-12+29478i,2.2737e-13-20518i,2.2737e-13+20518i,6.8212e-13-2365i,6.8212e-13+2365i,-7.0486e-12-9183.6i,-7.0486e-12+9183.6i
1.6485e-12-1.3722e+05i,1.6485e-12+1.3722e+05i,-1.0964e-79-87191i,-1.0964e-79+87191i,-7.9581e-13-50858i,-7.9581e-13+50858i,4.5475e-12-40882i,4.5475e-12+40882i,0-25454i,0+25454i,1.5916e-12-21658i,1.5916e-12+21658i,1.35e-12-2106.8i,1.35e-12+2106.8i,-3.8085e-12-9688.9i,-3.8085e-12+9688.9i
-8.1855e-12-1.2212e+05i,-8.1855e-12+1.2212e+05i,0-67280i,0+67280i,4.7748e-12-57157i,4.7748e-12+57157i,-9.0949e-13-36679i,-9.0949e-13+36679i,0-21122i,0+21122i,9.0949e-13-12271i,9.0949e-13+12271i,6.8212e-13-7589.3i,6.8212e-13+7589.3i,-1.1227e-12-1076.5i,-1.1227e-12+1076.5i
-3.0909e-12-94027i,-3.0909e-12+94027i,3.8894e-62-58557i,3.8894e-62+58557i,-2.8487e-64-40848i,-2.8487e-64+40848i,-4.5475e-13-26438i,-4.5475e-13+26438i,-2.7853e-12-15195i,-2.7853e-12+15195i,3.1832e-12-13395i,3.1832e-12+13395i,-4.5475e-12-5500.2i,-4.5475e-12+5500.2i,1.9895e-13-176.21i,1.9895e-13+176.21i
5.457e-12-1.2739e+05i,5.457e-12+1.2739e+05i,-2.16e-12-56803i,-2.16e-12+56803i,-1.279e-12-40522i,-1.279e-12+40522i,1.0232e-12-20089i,1.0232e-12+20089i,-1.1369e-12-13583i,-1.1369e-12+13583i,4.5475e-13-9503.4i,4.5475e-13+9503.4i,-3.1832e-12-6087.7i,-3.1832e-12+6087.7i,1.716e-12-700.88i,1.716e-12+700.88i
1.2506e-12-1.0983e+05i,1.2506e-12+1.0983e+05i,-2.7285e-12-59714i,-2.7285e-12+59714i,-5.6843e-13-35326i,-5.6843e-13+35326i,1.1369e-13-26329i,1.1369e-13+26329i,-1.3642e-12-13587i,-1.3642e-12+13587i,-3.4106e-13-8736.2i,-3.4106e-13+8736.2i,-4.0927e-12-5886.9i,-4.0927e-12+5886.9i,2.8564e-12-1038i,2.8564e-12+1038i
1.819e-12-1.4192e+05i,1.819e-12+1.4192e+05i,-2.6148e-12-55518i,-2.6148e-12+55518i,1.819e-12-38897i,1.819e-12+38897i,4.5475e-13-22169i,4.5475e-13+22169i,4.5475e-13-14152i,4.5475e-13+14152i,6.8212e-13-9390.1i,6.8212e-13+9390.1i,3.5243e-12-5398.2i,3.5243e-12+5398.2i,4.4782e-12-51.757i,4.4782e-12+51.757i
-1.1369e-12-1.2856e+05i,-1.1369e-12+1.2856e+05i,-2.6148e-12-73198i,-2.6148e-12+73198i,0-39856i,0+39856i,-9.0949e-13-33522i,-9.0949e-13+33522i,2.2737e-12-17098i,2.2737e-12+17098i,2.16e-12-13687i,2.16e-12+13687i,3.2685e-13-5917i,3.2685e-13+5917i,1.7764e-13-275.02i,1.7764e-13+275.02i
4.5475e-12-1.2893e+05i,4.5475e-12+1.2893e+05i,0-98495i,0+98495i,-1.819e-12-49974i,-1.819e-12+49974i,-9.0949e-13-37599i,-9.0949e-13+37599i,4.7748e-12-34144i,4.7748e-12+34144i,1.819e-12-14795i,1.819e-12+14795i,-4.5475e-13-8498.8i,-4.5475e-13+8498.8i,-2.7711e-12-181.53i,-2.7711e-12+181.53i
-1.1823e-11-1.2284e+05i,-1.1823e-11+1.2284e+05i,-1.819e-12-92959i,-1.819e-12+92959i,-3.1832e-12-58149i,-3.1832e-12+58149i,3.8151e-106-42142i,3.8151e-106+42142i,1.819e-12-33638i,1.819e-12+33638i,4.0075e-12-19415i,4.0075e-12+19415i,1.7053e-12-3007.5i,1.7053e-12+3007.5i,-3.1832e-12-11778i,-3.1832e-12+11778i
-9.0949e-13-1.437e+05i,-9.0949e-13+1.437e+05i,1.1369e-13-90871i,1.1369e-13+90871i,-5.0022e-12-57498i,-5.0022e-12+57498i,-2.7001e-13-38260i,-2.7001e-13+38260i,4.0927e-12-31148i,4.0927e-12+31148i,9.0949e-13-21023i,9.0949e-13+21023i,-8.5265e-14-3947.2i,-8.5265e-14+3947.2i,4.5475e-13-6346.9i,4.5475e-13+6346.9i
-3.979e-13-1.0072e+05i,-3.979e-13+1.0072e+05i,0-79544i,0+79544i,-5.6843e-13-41148i,-5.6843e-13+41148i,1.819e-12-35749i,1.819e-12+35749i,2.9559e-12-31931i,2.9559e-12+31931i,3.638e-12-20047i,3.638e-12+20047i,-1.819e-12-4177.7i,-1.819e-12+4177.7i,-5.8975e-13-199.22i,-5.8975e-13+199.22i
1.2506e-12-1.4099e+05i,1.2506e-12+1.4099e+05i,-7.276e-12-1.2283e+05i,-7.276e-12+1.2283e+05i,-1.2154e-63-75679i,-1.2154e-63+75679i,2.9559e-12-53131i,2.9559e-12+53131i,4.0927e-12-28327i,4.0927e-12+28327i,-5.0022e-12-22058i,-5.0022e-12+22058i,-3.4106e-12-12022i,-3.4106e-12+12022i,2.1885e-12-1067.7i,2.1885e-12+1067.7i
1.3642e-12-1.6814e+05i,1.3642e-12+1.6814e+05i,1.819e-12-1.3841e+05i,1.819e-12+1.3841e+05i,-1.5916e-12-80315i,-1.5916e-12+80315i,-1.3642e-12-53323i,-1.3642e-12+53323i,3.1832e-12-42809i,3.1832e-12+42809i,-1.3642e-12-27997i,-1.3642e-12+27997i,-1.819e-12-11984i,-1.819e-12+11984i,1.3642e-12-6372.1i,1.3642e-12+6372.1i
-1.1369e-12-96391i,-1.1369e-12+96391i,1.819e-12-53359i,1.819e-12+53359i,-2.2737e-12-31764i,-2.2737e-12+31764i,0-21979i,0+21979i,-1.3642e-12-17573i,-1.3642e-12+17573i,3.1832e-12-9267i,3.1832e-12+9267i,1.1369e-12-3612.9i,1.1369e-12+3612.9i,6.537e-13-1930.8i,6.537e-13+1930.8i
-4.5475e-13-1.0372e+05i,-4.5475e-13+1.0372e+05i,-2.7001e-13-51756i,-2.7001e-13+51756i,-3.7517e-12-36967i,-3.7517e-12+36967i,-6.8212e-13-21237i,-6.8212e-13+21237i,-7.6739e-13-16977i,-7.6739e-13+16977i,-1.4779e-12-8630.2i,-1.4779e-12+8630.2i,-1.2506e-12-4534.7i,-1.2506e-12+4534.7i,1.9043e-12-1520.4i,1.9043e-12+1520.4i
-4.5475e-12-1.1075e+05i,-4.5475e-12+1.1075e+05i,-2.2737e-13-58917i,-2.2737e-13+58917i,1.819e-12-30085i,1.819e-12+30085i,-2.2737e-12-23978i,-2.2737e-12+23978i,2.4443e-12-17535i,2.4443e-12+17535i,-1.08e-12-9711.2i,-1.08e-12+9711.2i,-3.4106e-12-3048.7i,-3.4106e-12+3048.7i,8.5265e-13-1754.3i,8.5265e-13+1754.3i
3.638e-12-1.0291e+05i,3.638e-12+1.0291e+05i,-2.3306e-12-52828i,-2.3306e-12+52828i,-3.638e-12-38001i,-3.638e-12+38001i,-1.7053e-12-21386i,-1.7053e-12+21386i,2.7285e-12-17333i,2.7285e-12+17333i,-1.5916e-12-8686.1i,-1.5916e-12+8686.1i,-1.08e-12-4145.1i,-1.08e-12+4145.1i,6.2539e-13-25.529i,6.2539e-13+25.529i
3.638e-12-1.1423e+05i,3.638e-12+1.1423e+05i,-8.1855e-12-52804i,-8.1855e-12+52804i,9.0949e-13-32952i,9.0949e-13+32952i,1.9327e-12-25054i,1.9327e-12+25054i,-4.5475e-13-15891i,-4.5475e-13+15891i,9.0949e-13-8840.9i,9.0949e-13+8840.9i,1.3642e-12-5011.9i,1.3642e-12+5011.9i,-1.3785e-12-481.33i,-1.3785e-12+481.33i
-1.1369e-11-1.4321e+05i,-1.1369e-11+1.4321e+05i,1.819e-12-67582i,1.819e-12+67582i,-3.8654e-12-32951i,-3.8654e-12+32951i,-1.819e-12-24921i,-1.819e-12+24921i,4.5475e-13-16447i,4.5475e-13+16447i,-1.3642e-12-9795.4i,-1.3642e-12+9795.4i,1.7053e-13-2667.9i,1.7053e-13+2667.9i,1.0942e-12-837.78i,1.0942e-12+837.78i
-2.2737e-12-1.775e+05i,-2.2737e-12+1.775e+05i,0-1.5134e+05i,0+1.5134e+05i,1.1369e-12-56541i,1.1369e-12+56541i,-9.0949e-13-39747i,-9.0949e-13+39747i,-1.3642e-12-18308i,-1.3642e-12+18308i,9.0949e-13-11123i,9.0949e-13+11123i,9.0949e-13-7357.1i,9.0949e-13+7357.1i,6.8212e-13-4193.1i,6.8212e-13+4193.1i
-4.7748e-12-1.8492e+05i,-4.7748e-12+1.8492e+05i,-4.5475e-13-1.059e+05i,-4.5475e-13+1.059e+05i,7.7307e-12-70574i,7.7307e-12+70574i,-4.3485e-12-45564i,-4.3485e-12+45564i,1.1369e-13-26838i,1.1369e-13+26838i,-5.6843e-13-15630i,-5.6843e-13+15630i,-5.7909e-13-2950.7i,-5.7909e-13+2950.7i,5.9117e-12-10758i,5.9117e-12+10758i
5.457e-12-1.5114e+05i,5.457e-12+1.5114e+05i,-4.2064e-12-72968i,-4.2064e-12+72968i,1.819e-12-63033i,1.819e-12+63033i,-1.9327e-12-33427i,-1.9327e-12+33427i,0-22294i,0+22294i,2.4443e-12-14920i,2.4443e-12+14920i,1.5916e-12-9585.4i,1.5916e-12+9585.4i,7.9581e-13-1070.3i,7.9581e-13+1070.3i
2.9559e-12-1.6696e+05i,2.9559e-12+1.6696e+05i,7.9581e-12-1.019e+05i,7.9581e-12+1.019e+05i,5.457e-12-64874i,5.457e-12+64874i,-2.2737e-12-36746i,-2.2737e-12+36746i,-3.4106e-13-18240i,-3.4106e-13+18240i,1.1369e-13-12839i,1.1369e-13+12839i,-2.0322e-12-3473.2i,-2.0322e-12+3473.2i,-5.6843e-13-7778.3i,-5.6843e-13+7778.3i
-1.3642e-12-1.5913e+05i,-1.3642e-12+1.5913e+05i,-4.5475e-13-97349i,-4.5475e-13+97349i,2.2737e-12-60412i,2.2737e-12+60412i,-5.0022e-12-39610i,-5.0022e-12+39610i,4.5475e-13-20737i,4.5475e-13+20737i,-7.3896e-13-14077i,-7.3896e-13+14077i,-7.3896e-13-3382.6i,-7.3896e-13+3382.6i,-2.7285e-12-7330.3i,-2.7285e-12+7330.3i
-1.819e-12-1.6857e+05i,-1.819e-12+1.6857e+05i,1.5847e-71-1.2892e+05i,1.5847e-71+1.2892e+05i,-1.819e-12-77838i,-1.819e-12+77838i,-2.0464e-12-34240i,-2.0464e-12+34240i,-9.0949e-13-30493i,-9.0949e-13+30493i,9.0949e-13-13837i,9.0949e-13+13837i,7.276e-12-8461.4i,7.276e-12+8461.4i,6.9917e-12-1532.6i,6.9917e-12+1532.6i
-3.638e-12-2.0355e+05i,-3.638e-12+2.0355e+05i,-3.638e-12-1.8009e+05i,-3.638e-12+1.8009e+05i,4.5475e-12-91206i,4.5475e-12+91206i,-4.0927e-12-57646i,-4.0927e-12+57646i,4.5475e-12-43415i,4.5475e-12+43415i,2.8422e-12-22728i,2.8422e-12+22728i,-1.3642e-12-15367i,-1.3642e-12+15367i,-5.2296e-12-2932.9i,-5.2296e-12+2932.9i
3.638e-12-1.4735e+05i,3.638e-12+1.4735e+05i,-1.0914e-11-1.2725e+05i,-1.0914e-11+1.2725e+05i,6.8212e-13-67514i,6.8212e-13+67514i,-1.5916e-12-46803i,-1.5916e-12+46803i,-1.1369e-12-30473i,-1.1369e-12+30473i,9.0949e-13-18863i,9.0949e-13+18863i,1.3642e-12-11216i,1.3642e-12+11216i,1.1653e-12-1776.4i,1.1653e-12+1776.4i
0-2.1883e+05i,0+2.1883e+05i,0-1.6934e+05i,0+1.6934e+05i,-4.3467e-70-71939i,-4.3467e-70+71939i,-4.0927e-12-44034i,-4.0927e-12+44034i,-6.7075e-12-34931i,-6.7075e-12+34931i,2.5011e-12-20665i,2.5011e-12+20665i,7.5246e-12-9101.7i,7.5246e-12+9101.7i,1.9895e-13-698.67i,1.9895e-13+698.67i
-4.3201e-12-1.7014e+05i,-4.3201e-12+1.7014e+05i,-4.0927e-12-1.5014e+05i,-4.0927e-12+1.5014e+05i,-2.2737e-13-69330i,-2.2737e-13+69330i,3.638e-12-51674i,3.638e-12+51674i,-5.457e-12-32055i,-5.457e-12+32055i,-2.9559e-12-22331i,-2.9559e-12+22331i,1.819e-12-14096i,1.819e-12+14096i,2.2169e-12-3663.1i,2.2169e-12+3663.1i
9.0949e-12-1.7202e+05i,9.0949e-12+1.7202e+05i,-1.5916e-12-91931i,-1.5916e-12+91931i,-1.3074e-12-68966i,-1.3074e-12+68966i,1.819e-12-42043i,1.819e-12+42043i,-4.0927e-12-29782i,-4.0927e-12+29782i,-3.4106e-13-21419i,-3.4106e-13+21419i,9.0949e-13-13999i,9.0949e-13+13999i,-2.1032e-12-1096.3i,-2.1032e-12+1096.3i
1.1369e-13-1.2628e+05i,1.1369e-13+1.2628e+05i,-5.0022e-12-77184i,-5.0022e-12+77184i,0-45089i,0+45089i,4.5475e-13-36471i,4.5475e-13+36471i,5.457e-12-28174i,5.457e-12+28174i,3.1832e-12-20398i,3.1832e-12+20398i,1.5916e-12-7368.5i,1.5916e-12+7368.5i,-4.5475e-13-10895i,-4.5475e-13+10895i
-3.979e-13-16375i,-3.979e-13+16375i,-5.6843e-14-5856.5i,-5.6843e-14+5856.5i,-2.2737e-13-2833i,-2.2737e-13+2833i,3.2685e-13-867.47i,3.2685e-13+867.47i,-1.4211e-13-719.9i,-1.4211e-13+719.9i,4.0856e-14-352.47i,4.0856e-14+352.47i,-1.4033e-13-213.05i,-1.4033e-13+213.05i,1.6431e-14-15.54i,1.6431e-14+15.54i
-7.3896e-13-16916i,-7.3896e-13+16916i,-3.4106e-13-8812.5i,-3.4106e-13+8812.5i,-3.4106e-13-5250.7i,-3.4106e-13+5250.7i,-1.1369e-13-1724.6i,-1.1369e-13+1724.6i,-2.4158e-13-1103.6i,-2.4158e-13+1103.6i,0-640.23i,0+640.23i,0-220.87i,0+220.87i,1.1724e-13-8.3814i,1.1724e-13+8.3814i
6.8212e-13-17104i,6.8212e-13+17104i,-1.6431e-13-3985.6i,-1.6431e-13+3985.6i,3.979e-13-2110.6i,3.979e-13+2110.6i,1.7053e-13-580.62i,1.7053e-13+580.62i,-2.8422e-14-377.52i,-2.8422e-14+377.52i,-8.5265e-14-211.38i,-8.5265e-14+211.38i,-1.4211e-14-90.086i,-1.4211e-14+90.086i,-3.1086e-15-11.863i,-3.1086e-15+11.863i
1.279e-13-16754i,1.279e-13+16754i,4.8317e-13-10476i,4.8317e-13+10476i,-5.6843e-14-5984.2i,-5.6843e-14+5984.2i,-1.0303e-13-2090i,-1.0303e-13+2090i,2.3448e-13-1629.8i,2.3448e-13+1629.8i,-2.558e-13-911.54i,-2.558e-13+911.54i,6.3949e-14-291.35i,6.3949e-14+291.35i,-3.9968e-14-17.905i,-3.9968e-14+17.905i
1.279e-13-19841i,1.279e-13+19841i,4.5475e-13-11636i,4.5475e-13+11636i,1.1369e-13-4127.8i,1.1369e-13+4127.8i,1.7053e-13-1857.5i,1.7053e-13+1857.5i,-1.9895e-13-1071.1i,-1.9895e-13+1071.1i,3.979e-13-663.94i,3.979e-13+663.94i,2.8155e-13-103.08i,2.8155e-13+103.08i,1.1369e-13-364.34i,1.1369e-13+364.34i
6.6791e-13-16404i,6.6791e-13+16404i,5.7909e-13-10362i,5.7909e-13+10362i,-4.5475e-13-6417.5i,-4.5475e-13+6417.5i,5.1159e-13-2236.9i,5.1159e-13+2236.9i,-1.0658e-13-1707.8i,-1.0658e-13+1707.8i,-2.558e-13-935.98i,-2.558e-13+935.98i,-4.1744e-13-407.64i,-4.1744e-13+407.64i,-9.2371e-14-66.861i,-9.2371e-14+66.861i
2.8422e-12-92987i,2.8422e-12+92987i,9.3223e-12-51882i,9.3223e-12+51882i,0-26856i,0+26856i,4.5475e-13-22087i,4.5475e-13+22087i,-3.1832e-12-18389i,-3.1832e-12+18389i,-2.0464e-12-9044.6i,-2.0464e-12+9044.6i,2.2737e-12-6309.2i,2.2737e-12+6309.2i,-1.8474e-12-1081i,-1.8474e-12+1081i
3.4106e-12-1.0282e+05i,3.4106e-12+1.0282e+05i,2.1032e-12-52463i,2.1032e-12+52463i,-9.0949e-13-27214i,-9.0949e-13+27214i,0-20293i,0+20293i,-9.0949e-13-14667i,-9.0949e-13+14667i,-4.5475e-13-10991i,-4.5475e-13+10991i,-1.819e-12-5650.5i,-1.819e-12+5650.5i,-1.4211e-12-1850.6i,-1.4211e-12+1850.6i
3.638e-12-96722i,3.638e-12+96722i,5.0022e-12-60145i,5.0022e-12+60145i,9.0949e-13-29882i,9.0949e-13+29882i,0-23624i,0+23624i,1.1369e-12-15146i,1.1369e-12+15146i,-1.3642e-12-11231i,-1.3642e-12+11231i,2.3874e-12-4252.4i,2.3874e-12+4252.4i,5.1159e-13-2723.4i,5.1159e-13+2723.4i
